Scheduler_Time,Frag,Foot,CPU,RAM,Perc
7924,1.0000000,0.2287697,0.5337961,0.2001735,45.6
7925,1.0000000,0.2287698,0.5337963,0.2001736,45.6
7926,1.0000000,0.2287680,0.5337921,0.2001720,45.6
7927,1.0000000,0.2287684,0.5337930,0.2001724,45.6
7928,1.0000000,0.2287677,0.5337912,0.2001717,45.6
7929,1.0000000,0.2287678,0.5337916,0.2001719,45.6
7930,1.0000000,0.2287676,0.5337911,0.2001716,45.6
7931,1.0000000,0.2287672,0.5337901,0.2001713,45.6
7932,1.0000000,0.2287676,0.5337909,0.2001716,45.6
7933,1.0000000,0.2287658,0.5337870,0.2001701,45.6
7934,1.0000000,0.2287613,0.5337763,0.2001661,45.6
7935,1.0000000,0.2287614,0.5337767,0.2001663,45.6
7936,1.0000000,0.2287608,0.5337752,0.2001657,45.6
7937,1.0000000,0.2287607,0.5337750,0.2001656,45.6
7938,1.0000000,0.2287596,0.5337725,0.2001647,45.6
7939,1.0000000,0.2287584,0.5337697,0.2001636,45.6
7940,1.0000000,0.2287597,0.5337726,0.2001647,45.6
7941,1.0000000,0.2287587,0.5337703,0.2001638,45.6
7942,1.0000000,0.2287581,0.5337688,0.2001633,45.6
7943,1.0000000,0.2287565,0.5337653,0.2001620,45.6
7944,1.0000000,0.2287559,0.5337638,0.2001614,45.6
7945,1.0000000,0.2287550,0.5337616,0.2001606,45.6
7946,1.0000000,0.2287550,0.5337616,0.2001606,45.6
7947,1.0000000,0.2287550,0.5337616,0.2001606,45.6
7948,1.0000000,0.2287529,0.5337568,0.2001588,45.6
7949,1.0000000,0.2287473,0.5337437,0.2001539,45.6
7950,1.0000000,0.2287473,0.5337437,0.2001539,45.6
7951,1.0000000,0.2287480,0.5337453,0.2001545,45.6
7952,1.0000000,0.2287411,0.5337293,0.2001485,45.6
7953,1.0000000,0.2287427,0.5337331,0.2001499,45.6
7954,1.0000000,0.2287432,0.5337340,0.2001503,45.6
7955,1.0000000,0.2287423,0.5337320,0.2001495,45.6
7956,1.0000000,0.2287425,0.5337325,0.2001497,45.6
7957,1.0000000,0.2287416,0.5337303,0.2001489,45.6
7958,1.0000000,0.2287403,0.5337275,0.2001478,45.6
7959,1.0000000,0.2287433,0.5337344,0.2001504,45.6
7960,1.0000000,0.2287446,0.5337374,0.2001515,45.6
7961,1.0000000,0.2287462,0.5337411,0.2001529,45.6
7962,1.0000000,0.2287484,0.5337462,0.2001548,45.6
7963,1.0000000,0.2287504,0.5337509,0.2001566,45.6
7964,1.0000000,0.2287466,0.5337420,0.2001532,45.6
7965,1.0000000,0.2287455,0.5337394,0.2001523,45.6
7966,1.0000000,0.2287423,0.5337321,0.2001496,45.6
7967,1.0000000,0.2287379,0.5337218,0.2001457,45.6
7968,1.0000000,0.2287375,0.5337210,0.2001454,45.6
7969,1.0000000,0.2287368,0.5337192,0.2001447,45.6
7970,1.0000000,0.2287374,0.5337206,0.2001452,45.6
7971,1.0000000,0.2287378,0.5337215,0.2001456,45.6
7972,1.0000000,0.2287386,0.5337234,0.2001463,45.6
7973,1.0000000,0.2287388,0.5337238,0.2001464,45.6
7974,1.0000000,0.2287402,0.5337271,0.2001477,45.6
7975,1.0000000,0.2287413,0.5337298,0.2001487,45.6
7976,1.0000000,0.2287413,0.5337298,0.2001487,45.6
7977,1.0000000,0.2287398,0.5337263,0.2001474,45.6
7978,1.0000000,0.2287380,0.5337220,0.2001458,45.6
7979,1.0000000,0.2287380,0.5337220,0.2001458,45.6
7980,1.0000000,0.2287407,0.5337282,0.2001481,45.6
7981,1.0000000,0.2287433,0.5337344,0.2001504,45.6
7982,1.0000000,0.2287432,0.5337342,0.2001503,45.6
7983,1.0000000,0.2287426,0.5337327,0.2001497,45.6
7984,1.0000000,0.2287413,0.5337298,0.2001487,45.6
7985,1.0000000,0.2287401,0.5337269,0.2001476,45.6
7986,1.0000000,0.2287396,0.5337257,0.2001472,45.6
7987,1.0000000,0.2287395,0.5337255,0.2001471,45.6
7988,1.0000000,0.2287405,0.5337278,0.2001479,45.6
7989,1.0000000,0.2287406,0.5337281,0.2001480,45.6
7990,1.0000000,0.2287434,0.5337346,0.2001504,45.6
7991,1.0000000,0.2287425,0.5337325,0.2001497,45.6
7992,1.0000000,0.2287467,0.5337422,0.2001533,45.6
7993,1.0000000,0.2287467,0.5337423,0.2001534,45.6
7994,1.0000000,0.2287474,0.5337439,0.2001539,45.6
7995,1.0000000,0.2287490,0.5337477,0.2001554,45.6
7996,1.0000000,0.2287490,0.5337477,0.2001554,45.6
7997,1.0000000,0.2287452,0.5337388,0.2001521,45.7
7998,1.0000000,0.2287451,0.5337387,0.2001520,45.7
7999,1.0000000,0.2287448,0.5337378,0.2001517,45.7
8000,1.0000000,0.2287448,0.5337378,0.2001517,45.7
8001,1.0000000,0.2287445,0.5337371,0.2001514,45.7
8002,1.0000000,0.2287446,0.5337373,0.2001515,45.7
8003,1.0000000,0.2287436,0.5337350,0.2001506,45.7
8004,1.0000000,0.2287435,0.5337349,0.2001506,45.7
8005,1.0000000,0.2287436,0.5337350,0.2001506,45.7
8006,1.0000000,0.2287446,0.5337374,0.2001515,45.7
8007,1.0000000,0.2287446,0.5337374,0.2001515,45.7
8008,1.0000000,0.2287424,0.5337322,0.2001496,45.7
8009,1.0000000,0.2287425,0.5337324,0.2001497,45.7
8010,1.0000000,0.2287427,0.5337329,0.2001498,45.7
8011,1.0000000,0.2287412,0.5337296,0.2001486,45.7
8012,1.0000000,0.2287419,0.5337311,0.2001491,45.7
8013,1.0000000,0.2287438,0.5337356,0.2001508,45.7
8014,1.0000000,0.2287434,0.5337346,0.2001505,45.7
8015,1.0000000,0.2287437,0.5337353,0.2001507,45.7
8016,1.0000000,0.2287444,0.5337369,0.2001514,45.7
8017,1.0000000,0.2287453,0.5337390,0.2001521,45.7
8018,1.0000000,0.2287453,0.5337390,0.2001521,45.7
8019,1.0000000,0.2287467,0.5337422,0.2001533,45.7
8020,1.0000000,0.2287464,0.5337416,0.2001531,45.7
8021,1.0000000,0.2287465,0.5337418,0.2001532,45.7
8022,1.0000000,0.2287464,0.5337417,0.2001531,45.7
8023,1.0000000,0.2287485,0.5337466,0.2001550,45.7
8024,1.0000000,0.2287503,0.5337507,0.2001565,45.7
8025,1.0000000,0.2287507,0.5337516,0.2001569,45.7
8026,1.0000000,0.2287507,0.5337516,0.2001569,45.7
8027,1.0000000,0.2287500,0.5337500,0.2001562,45.7
8028,1.0000000,0.2287484,0.5337462,0.2001548,45.7
8029,1.0000000,0.2287494,0.5337486,0.2001557,45.7
8030,1.0000000,0.2287311,0.5337059,0.2001397,45.7
8031,1.0000000,0.2287231,0.5336871,0.2001327,45.7
8032,1.0000000,0.2287205,0.5336811,0.2001304,45.7
8033,1.0000000,0.2287200,0.5336801,0.2001300,45.7
8034,1.0000000,0.2287223,0.5336854,0.2001320,45.7
8035,1.0000000,0.2287217,0.5336839,0.2001315,45.7
8036,1.0000000,0.2287235,0.5336881,0.2001330,45.7
8037,1.0000000,0.2287234,0.5336880,0.2001330,45.7
8038,1.0000000,0.2287222,0.5336852,0.2001320,45.7
8039,1.0000000,0.2287217,0.5336840,0.2001315,45.7
8040,1.0000000,0.2287203,0.5336807,0.2001303,45.7
8041,1.0000000,0.2287173,0.5336738,0.2001277,45.7
8042,1.0000000,0.2287152,0.5336689,0.2001258,45.7
8043,1.0000000,0.2287153,0.5336690,0.2001259,45.7
8044,1.0000000,0.2287147,0.5336677,0.2001254,45.7
8045,1.0000000,0.2287152,0.5336688,0.2001258,45.7
8046,1.0000000,0.2287171,0.5336733,0.2001275,45.7
8047,1.0000000,0.2287163,0.5336714,0.2001268,45.7
8048,1.0000000,0.2287147,0.5336676,0.2001253,45.7
8049,1.0000000,0.2287153,0.5336692,0.2001259,45.7
8050,1.0000000,0.2287147,0.5336677,0.2001254,45.7
8051,1.0000000,0.2287098,0.5336561,0.2001210,45.7
8052,1.0000000,0.2287093,0.5336550,0.2001206,45.7
8053,1.0000000,0.2287096,0.5336558,0.2001209,45.7
8054,1.0000000,0.2287101,0.5336568,0.2001213,45.7
8055,1.0000000,0.2287101,0.5336569,0.2001213,45.7
8056,1.0000000,0.2287139,0.5336657,0.2001246,45.7
8057,1.0000000,0.2287156,0.5336698,0.2001262,45.7
8058,1.0000000,0.2287145,0.5336672,0.2001252,45.7
8059,1.0000000,0.2287147,0.5336676,0.2001253,45.7
8060,1.0000000,0.2287120,0.5336613,0.2001230,45.7
8061,1.0000000,0.2287118,0.5336609,0.2001229,45.7
8062,1.0000000,0.2287076,0.5336511,0.2001192,45.7
8063,1.0000000,0.2287045,0.5336440,0.2001165,45.7
8064,1.0000000,0.2287041,0.5336428,0.2001161,45.7
8065,1.0000000,0.2287065,0.5336485,0.2001182,45.7
8066,1.0000000,0.2287072,0.5336502,0.2001188,45.7
8067,1.0000000,0.2287102,0.5336570,0.2001214,45.7
8068,1.0000000,0.2287090,0.5336544,0.2001204,45.7
8069,1.0000000,0.2287106,0.5336581,0.2001218,45.7
8070,1.0000000,0.2287075,0.5336509,0.2001191,45.7
8071,1.0000000,0.2287065,0.5336485,0.2001182,45.7
8072,1.0000000,0.2287031,0.5336405,0.2001152,45.7
8073,1.0000000,0.2287023,0.5336387,0.2001145,45.7
8074,1.0000000,0.2287023,0.5336387,0.2001145,45.7
8075,1.0000000,0.2287029,0.5336400,0.2001150,45.7
8076,1.0000000,0.2287037,0.5336419,0.2001157,45.7
8077,1.0000000,0.2287045,0.5336437,0.2001164,45.7
8078,1.0000000,0.2287059,0.5336470,0.2001176,45.7
8079,1.0000000,0.2287075,0.5336509,0.2001191,45.7
8080,1.0000000,0.2287045,0.5336438,0.2001164,45.7
8081,1.0000000,0.2286988,0.5336306,0.2001115,45.7
8082,1.0000000,0.2286991,0.5336313,0.2001117,45.7
8083,1.0000000,0.2286951,0.5336220,0.2001082,45.7
8084,1.0000000,0.2286960,0.5336241,0.2001090,45.7
8085,1.0000000,0.2286948,0.5336212,0.2001080,45.7
8086,1.0000000,0.2286964,0.5336249,0.2001093,45.7
8087,1.0000000,0.2286981,0.5336289,0.2001108,45.7
8088,1.0000000,0.2286986,0.5336300,0.2001113,45.7
8089,1.0000000,0.2286984,0.5336297,0.2001111,45.7
8090,1.0000000,0.2286924,0.5336156,0.2001059,45.7
8091,1.0000000,0.2286921,0.5336148,0.2001055,45.7
8092,1.0000000,0.2286899,0.5336097,0.2001036,45.7
8093,1.0000000,0.2286906,0.5336115,0.2001043,45.7
8094,1.0000000,0.2286918,0.5336143,0.2001054,45.7
8095,1.0000000,0.2286935,0.5336182,0.2001068,45.7
8096,1.0000000,0.2286949,0.5336214,0.2001080,45.7
8097,1.0000000,0.2286952,0.5336221,0.2001083,45.7
8098,1.0000000,0.2286951,0.5336218,0.2001082,45.7
8099,1.0000000,0.2286939,0.5336190,0.2001071,45.7
8100,1.0000000,0.2306360,0.5381506,0.2018065,54.5
8101,1.0000000,0.2306327,0.5381430,0.2018036,54.5
8102,1.0000000,0.2306271,0.5381299,0.2017987,54.5
8103,1.0000000,0.2306229,0.5381202,0.2017951,54.5
8104,1.0000000,0.2306228,0.5381199,0.2017950,54.5
8105,1.0000000,0.2306212,0.5381162,0.2017936,54.5
8106,1.0000000,0.2306155,0.5381029,0.2017886,54.5
8107,1.0000000,0.2306180,0.5381087,0.2017908,54.5
8108,1.0000000,0.2306150,0.5381017,0.2017881,54.5
8109,1.0000000,0.2306138,0.5380988,0.2017870,54.5
8110,1.0000000,0.2305984,0.5380629,0.2017736,54.5
8111,1.0000000,0.2305897,0.5380427,0.2017660,54.5
8112,1.0000000,0.2305869,0.5380361,0.2017636,54.5
8113,1.0000000,0.2305855,0.5380329,0.2017623,54.5
8114,1.0000000,0.2305826,0.5380260,0.2017598,54.5
8115,1.0000000,0.2305823,0.5380254,0.2017595,54.5
8116,1.0000000,0.2305817,0.5380239,0.2017590,54.5
8117,1.0000000,0.2305797,0.5380192,0.2017572,54.5
8118,1.0000000,0.2305763,0.5380114,0.2017543,54.5
8119,1.0000000,0.2305761,0.5380108,0.2017541,54.5
8120,1.0000000,0.2305599,0.5379732,0.2017399,54.5
8121,1.0000000,0.2305520,0.5379546,0.2017330,54.5
8122,1.0000000,0.2305469,0.5379426,0.2017285,54.5
8123,1.0000000,0.2305445,0.5379370,0.2017264,54.5
8124,1.0000000,0.2305432,0.5379341,0.2017253,54.5
8125,1.0000000,0.2305420,0.5379313,0.2017242,54.5
8126,1.0000000,0.2305418,0.5379309,0.2017241,54.5
8127,1.0000000,0.2305417,0.5379305,0.2017240,54.5
8128,1.0000000,0.2305403,0.5379273,0.2017227,54.5
8129,1.0000000,0.2305380,0.5379220,0.2017208,54.5
8130,1.0000000,0.2305280,0.5378985,0.2017120,54.5
8131,1.0000000,0.2305251,0.5378919,0.2017095,54.5
8132,1.0000000,0.2305130,0.5378637,0.2016989,54.5
8133,1.0000000,0.2305094,0.5378554,0.2016958,54.5
8134,1.0000000,0.2305044,0.5378436,0.2016914,54.5
8135,1.0000000,0.2305035,0.5378415,0.2016906,54.5
8136,1.0000000,0.2305011,0.5378359,0.2016885,54.5
8137,1.0000000,0.2304999,0.5378332,0.2016874,54.5
8138,1.0000000,0.2304989,0.5378308,0.2016866,54.5
8139,1.0000000,0.2304956,0.5378230,0.2016836,54.5
8140,1.0000000,0.2304822,0.5377918,0.2016719,54.5
8141,1.0000000,0.2304717,0.5377674,0.2016628,54.5
8142,1.0000000,0.2304622,0.5377452,0.2016545,54.5
8143,1.0000000,0.2304511,0.5377192,0.2016447,54.5
8144,1.0000000,0.2304473,0.5377104,0.2016414,54.5
8145,1.0000000,0.2304467,0.5377089,0.2016408,54.5
8146,1.0000000,0.2304471,0.5377100,0.2016412,54.5
8147,1.0000000,0.2304473,0.5377104,0.2016414,54.5
8148,1.0000000,0.2304474,0.5377107,0.2016415,54.5
8149,1.0000000,0.2304485,0.5377132,0.2016425,54.5
8150,1.0000000,0.2304076,0.5376177,0.2016066,54.5
8151,1.0000000,0.2303874,0.5375706,0.2015890,54.5
8152,1.0000000,0.2303764,0.5375450,0.2015794,54.5
8153,1.0000000,0.2303642,0.5375165,0.2015687,54.5
8154,1.0000000,0.2303625,0.5375124,0.2015672,54.5
8155,1.0000000,0.2303577,0.5375013,0.2015630,54.5
8156,1.0000000,0.2303569,0.5374993,0.2015622,54.6
8157,1.0000000,0.2303559,0.5374971,0.2015614,54.6
8158,1.0000000,0.2303522,0.5374885,0.2015582,54.6
8159,1.0000000,0.2303475,0.5374774,0.2015540,54.6
8160,1.0000000,0.2302588,0.5372705,0.2014765,54.6
8161,1.0000000,0.2302251,0.5371920,0.2014470,54.6
8162,1.0000000,0.2302116,0.5371603,0.2014351,54.6
8163,1.0000000,0.2302026,0.5371394,0.2014273,54.6
8164,1.0000000,0.2301974,0.5371273,0.2014227,54.6
8165,1.0000000,0.2301949,0.5371215,0.2014206,54.6
8166,1.0000000,0.2301935,0.5371183,0.2014193,54.6
8167,1.0000000,0.2301935,0.5371181,0.2014193,54.6
8168,1.0000000,0.2301890,0.5371078,0.2014154,54.6
8169,1.0000000,0.2301784,0.5370828,0.2014061,54.6
8170,1.0000000,0.2300605,0.5368078,0.2013029,54.6
8171,1.0000000,0.2300102,0.5366905,0.2012589,54.6
8172,1.0000000,0.2299929,0.5366500,0.2012437,54.6
8173,1.0000000,0.2299908,0.5366452,0.2012420,54.6
8174,1.0000000,0.2299823,0.5366253,0.2012345,54.6
8175,1.0000000,0.2299804,0.5366209,0.2012328,54.6
8176,1.0000000,0.2299804,0.5366210,0.2012329,54.6
8177,1.0000000,0.2299759,0.5366105,0.2012289,54.6
8178,1.0000000,0.2299756,0.5366098,0.2012287,54.6
8179,1.0000000,0.2299657,0.5365866,0.2012200,54.6
8180,1.0000000,0.2298537,0.5363252,0.2011220,54.6
8181,1.0000000,0.2298018,0.5362041,0.2010765,54.6
8182,1.0000000,0.2297971,0.5361933,0.2010725,54.6
8183,1.0000000,0.2297857,0.5361666,0.2010625,54.6
8184,1.0000000,0.2297785,0.5361500,0.2010562,54.6
8185,1.0000000,0.2297785,0.5361498,0.2010562,54.6
8186,1.0000000,0.2297785,0.5361498,0.2010562,54.6
8187,1.0000000,0.2297784,0.5361497,0.2010561,54.6
8188,1.0000000,0.2297789,0.5361507,0.2010565,54.6
8189,1.0000000,0.2297651,0.5361186,0.2010445,54.6
8190,1.0000000,0.2296585,0.5358698,0.2009512,54.6
8191,1.0000000,0.2296405,0.5358278,0.2009354,54.6
8192,1.0000000,0.2296333,0.5358111,0.2009292,54.6
8193,1.0000000,0.2296289,0.5358009,0.2009253,54.6
8194,1.0000000,0.2296291,0.5358013,0.2009255,54.6
8195,1.0000000,0.2296291,0.5358013,0.2009255,54.6
8196,1.0000000,0.2296283,0.5357994,0.2009248,54.6
8197,1.0000000,0.2296286,0.5358002,0.2009251,54.6
8198,1.0000000,0.2296254,0.5357926,0.2009222,54.6
8199,1.0000000,0.2296215,0.5357835,0.2009188,54.6
8200,1.0000000,0.2296006,0.5357347,0.2009005,54.6
8201,1.0000000,0.2295998,0.5357329,0.2008998,54.6
8202,1.0000000,0.2295963,0.5357247,0.2008968,54.6
8203,1.0000000,0.2295965,0.5357251,0.2008969,54.6
8204,1.0000000,0.2295972,0.5357267,0.2008975,54.6
8205,1.0000000,0.2295966,0.5357254,0.2008970,54.6
8206,1.0000000,0.2295963,0.5357248,0.2008968,54.6
8207,1.0000000,0.2295963,0.5357246,0.2008967,54.6
8208,1.0000000,0.2295967,0.5357255,0.2008971,54.6
8209,1.0000000,0.2295912,0.5357127,0.2008923,54.6
8210,1.0000000,0.2295797,0.5356860,0.2008822,54.6
8211,1.0000000,0.2295786,0.5356833,0.2008812,54.6
8212,1.0000000,0.2295759,0.5356771,0.2008789,54.6
8213,1.0000000,0.2295723,0.5356687,0.2008757,54.6
8214,1.0000000,0.2295735,0.5356715,0.2008768,54.6
8215,1.0000000,0.2295744,0.5356736,0.2008776,54.6
8216,1.0000000,0.2295742,0.5356731,0.2008774,54.6
8217,1.0000000,0.2295732,0.5356707,0.2008765,54.6
8218,1.0000000,0.2295738,0.5356722,0.2008771,54.6
8219,1.0000000,0.2295747,0.5356744,0.2008779,54.6
8220,1.0000000,0.2295654,0.5356526,0.2008697,54.6
8221,1.0000000,0.2295640,0.5356494,0.2008685,54.6
8222,1.0000000,0.2295644,0.5356502,0.2008688,54.6
8223,1.0000000,0.2295600,0.5356401,0.2008650,54.6
8224,1.0000000,0.2295610,0.5356424,0.2008659,54.6
8225,1.0000000,0.2295589,0.5356376,0.2008641,54.6
8226,1.0000000,0.2295572,0.5356336,0.2008626,54.6
8227,1.0000000,0.2295553,0.5356290,0.2008609,54.6
8228,1.0000000,0.2295564,0.5356317,0.2008619,54.6
8229,1.0000000,0.2295554,0.5356292,0.2008609,54.6
8230,1.0000000,0.2295463,0.5356079,0.2008530,54.6
8231,1.0000000,0.2295383,0.5355893,0.2008460,54.6
8232,1.0000000,0.2295380,0.5355886,0.2008457,54.6
8233,1.0000000,0.2295385,0.5355898,0.2008462,54.6
8234,1.0000000,0.2295357,0.5355833,0.2008438,54.6
8235,1.0000000,0.2295366,0.5355853,0.2008445,54.6
8236,1.0000000,0.2295382,0.5355890,0.2008459,54.6
8237,1.0000000,0.2295387,0.5355903,0.2008464,54.6
8238,1.0000000,0.2295344,0.5355804,0.2008426,54.6
8239,1.0000000,0.2295307,0.5355717,0.2008394,54.6
8240,1.0000000,0.2295257,0.5355601,0.2008350,54.6
8241,1.0000000,0.2295286,0.5355667,0.2008375,54.6
8242,1.0000000,0.2295272,0.5355635,0.2008363,54.6
8243,1.0000000,0.2295243,0.5355566,0.2008337,54.6
8244,1.0000000,0.2295254,0.5355593,0.2008347,54.6
8245,1.0000000,0.2295247,0.5355577,0.2008341,54.6
8246,1.0000000,0.2295247,0.5355577,0.2008341,54.6
8247,1.0000000,0.2295245,0.5355573,0.2008340,54.6
8248,1.0000000,0.2295243,0.5355566,0.2008337,54.6
8249,1.0000000,0.2295243,0.5355568,0.2008338,54.6
8250,1.0000000,0.2295200,0.5355467,0.2008300,54.6
8251,1.0000000,0.2295183,0.5355428,0.2008285,54.6
8252,1.0000000,0.2295206,0.5355482,0.2008306,54.6
8253,1.0000000,0.2295188,0.5355439,0.2008290,54.6
8254,1.0000000,0.2295188,0.5355439,0.2008290,54.6
8255,1.0000000,0.2295193,0.5355451,0.2008294,54.6
8256,1.0000000,0.2295216,0.5355504,0.2008314,54.6
8257,1.0000000,0.2295208,0.5355486,0.2008307,54.6
8258,1.0000000,0.2295212,0.5355496,0.2008311,54.6
8259,1.0000000,0.2295210,0.5355490,0.2008309,54.6
8260,1.0000000,0.2295205,0.5355478,0.2008304,54.6
8261,1.0000000,0.2295204,0.5355476,0.2008304,54.6
8262,1.0000000,0.2295177,0.5355412,0.2008280,54.6
8263,1.0000000,0.2295138,0.5355321,0.2008245,54.6
8264,1.0000000,0.2295041,0.5355095,0.2008161,54.6
8265,1.0000000,0.2295044,0.5355102,0.2008163,54.6
8266,1.0000000,0.2295099,0.5355231,0.2008211,54.6
8267,1.0000000,0.2295096,0.5355225,0.2008209,54.6
8268,1.0000000,0.2295096,0.5355223,0.2008209,54.6
8269,1.0000000,0.2294919,0.5354810,0.2008054,54.6
8270,1.0000000,0.2294640,0.5354160,0.2007810,54.6
8271,1.0000000,0.2294595,0.5354056,0.2007771,54.6
8272,1.0000000,0.2294609,0.5354089,0.2007783,54.6
8273,1.0000000,0.2294586,0.5354034,0.2007763,54.6
8274,1.0000000,0.2294613,0.5354098,0.2007787,54.6
8275,1.0000000,0.2294604,0.5354075,0.2007778,54.6
8276,1.0000000,0.2294618,0.5354109,0.2007791,54.6
8277,1.0000000,0.2294617,0.5354106,0.2007790,54.6
8278,1.0000000,0.2294595,0.5354056,0.2007771,54.6
8279,1.0000000,0.2294594,0.5354052,0.2007770,54.6
8280,1.0000000,0.2294593,0.5354050,0.2007769,54.6
8281,1.0000000,0.2294607,0.5354084,0.2007782,54.6
8282,1.0000000,0.2294585,0.5354032,0.2007762,54.6
8283,1.0000000,0.2294600,0.5354066,0.2007775,54.6
8284,1.0000000,0.2294575,0.5354007,0.2007753,54.6
8285,1.0000000,0.2294539,0.5353923,0.2007721,54.6
8286,1.0000000,0.2294506,0.5353848,0.2007693,54.6
8287,1.0000000,0.2294513,0.5353863,0.2007699,54.6
8288,1.0000000,0.2294514,0.5353866,0.2007700,54.6
8289,1.0000000,0.2294503,0.5353841,0.2007690,54.6
8290,1.0000000,0.2294398,0.5353596,0.2007598,54.6
8291,1.0000000,0.2294354,0.5353493,0.2007560,54.7
8292,1.0000000,0.2294232,0.5353208,0.2007453,54.7
8293,1.0000000,0.2294099,0.5352898,0.2007337,54.7
8294,1.0000000,0.2294015,0.5352702,0.2007263,54.7
8295,1.0000000,0.2293882,0.5352392,0.2007147,54.7
8296,1.0000000,0.2293755,0.5352096,0.2007036,54.7
8297,1.0000000,0.2293693,0.5351950,0.2006981,54.7
8298,1.0000000,0.2293728,0.5352031,0.2007012,54.7
8299,1.0000000,0.2293749,0.5352080,0.2007030,54.7
8300,1.0000000,0.2293726,0.5352027,0.2007010,54.7
8301,1.0000000,0.2293715,0.5352001,0.2007000,54.7
8302,1.0000000,0.2293682,0.5351925,0.2006972,54.7
8303,1.0000000,0.2293677,0.5351913,0.2006967,54.7
8304,1.0000000,0.2293666,0.5351887,0.2006958,54.7
8305,1.0000000,0.2293664,0.5351883,0.2006956,54.7
8306,1.0000000,0.2293656,0.5351864,0.2006949,54.7
8307,1.0000000,0.2293650,0.5351851,0.2006944,54.7
8308,1.0000000,0.2293653,0.5351858,0.2006947,54.7
8309,1.0000000,0.2293663,0.5351881,0.2006955,54.7
8310,1.0000000,0.2293648,0.5351845,0.2006942,54.7
8311,1.0000000,0.2293670,0.5351896,0.2006961,54.7
8312,1.0000000,0.2293643,0.5351833,0.2006937,54.7
8313,1.0000000,0.2293621,0.5351782,0.2006918,54.7
8314,1.0000000,0.2293579,0.5351684,0.2006882,54.7
8315,1.0000000,0.2293576,0.5351678,0.2006879,54.7
8316,1.0000000,0.2293611,0.5351759,0.2006909,54.7
8317,1.0000000,0.2293621,0.5351782,0.2006918,54.7
8318,1.0000000,0.2293634,0.5351812,0.2006930,54.7
8319,1.0000000,0.2293634,0.5351812,0.2006930,54.7
8320,1.0000000,0.2293634,0.5351812,0.2006930,54.7
8321,1.0000000,0.2293633,0.5351810,0.2006929,54.7
8322,1.0000000,0.2293649,0.5351848,0.2006943,54.7
8323,1.0000000,0.2293653,0.5351858,0.2006947,54.7
8324,1.0000000,0.2293640,0.5351826,0.2006935,54.7
8325,1.0000000,0.2293640,0.5351826,0.2006935,54.7
8326,1.0000000,0.2293641,0.5351829,0.2006936,54.7
8327,1.0000000,0.2293633,0.5351810,0.2006929,54.7
8328,1.0000000,0.2293635,0.5351815,0.2006931,54.7
8329,1.0000000,0.2293636,0.5351817,0.2006931,54.7
8330,1.0000000,0.2293626,0.5351794,0.2006923,54.7
8331,1.0000000,0.2293615,0.5351769,0.2006913,54.7
8332,1.0000000,0.2293609,0.5351754,0.2006908,54.7
8333,1.0000000,0.2293613,0.5351764,0.2006911,54.7
8334,1.0000000,0.2293605,0.5351745,0.2006904,54.7
8335,1.0000000,0.2293607,0.5351750,0.2006906,54.7
8336,1.0000000,0.2293611,0.5351760,0.2006910,54.7
8337,1.0000000,0.2293620,0.5351781,0.2006918,54.7
8338,1.0000000,0.2293625,0.5351792,0.2006922,54.7
8339,1.0000000,0.2293643,0.5351833,0.2006937,54.7
8340,1.0000000,0.2293678,0.5351915,0.2006968,54.7
8341,1.0000000,0.2293669,0.5351894,0.2006960,54.7
8342,1.0000000,0.2293676,0.5351912,0.2006967,54.7
8343,1.0000000,0.2293678,0.5351915,0.2006968,54.7
8344,1.0000000,0.2293689,0.5351940,0.2006977,54.7
8345,1.0000000,0.2293695,0.5351956,0.2006983,54.7
8346,1.0000000,0.2293695,0.5351956,0.2006983,54.7
8347,1.0000000,0.2293686,0.5351934,0.2006975,54.7
8348,1.0000000,0.2293692,0.5351948,0.2006980,54.7
8349,1.0000000,0.2293695,0.5351955,0.2006983,54.7
8350,1.0000000,0.2293705,0.5351978,0.2006992,54.7
8351,1.0000000,0.2293727,0.5352029,0.2007011,54.7
8352,1.0000000,0.2293746,0.5352075,0.2007028,54.7
8353,1.0000000,0.2293769,0.5352126,0.2007047,54.7
8354,1.0000000,0.2293763,0.5352114,0.2007043,54.7
8355,1.0000000,0.2293769,0.5352126,0.2007048,54.7
8356,1.0000000,0.2293846,0.5352308,0.2007116,54.7
8357,1.0000000,0.2293830,0.5352270,0.2007101,54.7
8358,1.0000000,0.2293806,0.5352213,0.2007080,54.7
8359,1.0000000,0.2293820,0.5352247,0.2007093,54.7
8360,1.0000000,0.2293818,0.5352243,0.2007091,54.7
8361,1.0000000,0.2293849,0.5352315,0.2007118,54.7
8362,1.0000000,0.2293850,0.5352317,0.2007119,54.7
8363,1.0000000,0.2293818,0.5352241,0.2007090,54.7
8364,1.0000000,0.2293828,0.5352266,0.2007100,54.7
8365,1.0000000,0.2293849,0.5352315,0.2007118,54.7
8366,1.0000000,0.2293868,0.5352358,0.2007134,54.7
8367,1.0000000,0.2293918,0.5352474,0.2007178,54.7
8368,1.0000000,0.2293931,0.5352504,0.2007189,54.7
8369,1.0000000,0.2293901,0.5352435,0.2007163,54.7
8370,1.0000000,0.2293909,0.5352453,0.2007170,54.7
8371,1.0000000,0.2293938,0.5352523,0.2007196,54.7
8372,1.0000000,0.2294005,0.5352677,0.2007254,54.7
8373,1.0000000,0.2294084,0.5352862,0.2007323,54.7
