Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,9013,1.0000000,0.2287227,0.5336863,0.2001324
a,Flat,9014,1.0000000,0.2287235,0.5336882,0.2001331
a,Flat,9015,1.0000000,0.2287228,0.5336865,0.2001324
a,Flat,9016,1.0000000,0.2287231,0.5336872,0.2001327
a,Flat,9017,1.0000000,0.2287250,0.5336917,0.2001344
a,Flat,9018,1.0000000,0.2287254,0.5336927,0.2001347
a,Flat,9019,1.0000000,0.2287218,0.5336843,0.2001316
a,Flat,9020,1.0000000,0.2287186,0.5336767,0.2001287
a,Flat,9021,1.0000000,0.2287106,0.5336580,0.2001217
a,Flat,9022,1.0000000,0.2286988,0.5336307,0.2001115
a,Flat,9023,1.0000000,0.2286963,0.5336247,0.2001093
a,Flat,9024,1.0000000,0.2286938,0.5336189,0.2001071
a,Flat,9025,1.0000000,0.2286937,0.5336187,0.2001070
a,Flat,9026,1.0000000,0.2286929,0.5336169,0.2001063
a,Flat,9027,1.0000000,0.2286909,0.5336121,0.2001046
a,Flat,9028,1.0000000,0.2286899,0.5336099,0.2001037
a,Flat,9029,1.0000000,0.2286887,0.5336071,0.2001026
a,Flat,9030,1.0000000,0.2286826,0.5335927,0.2000973
a,Flat,9031,1.0000000,0.2286742,0.5335732,0.2000899
a,Flat,9032,1.0000000,0.2286683,0.5335594,0.2000848
a,Flat,9033,1.0000000,0.2286653,0.5335523,0.2000821
a,Flat,9034,1.0000000,0.2286628,0.5335464,0.2000799
a,Flat,9035,1.0000000,0.2286547,0.5335277,0.2000729
a,Flat,9036,1.0000000,0.2286549,0.5335281,0.2000730
a,Flat,9037,1.0000000,0.2286529,0.5335235,0.2000713
a,Flat,9038,1.0000000,0.2286523,0.5335220,0.2000708
a,Flat,9039,1.0000000,0.2286530,0.5335236,0.2000713
a,Flat,9040,1.0000000,0.2286394,0.5334920,0.2000595
a,Flat,9041,1.0000000,0.2286218,0.5334508,0.2000440
a,Flat,9042,1.0000000,0.2284955,0.5331561,0.1999335
a,Flat,9043,1.0000000,0.2284876,0.5331376,0.1999266
a,Flat,9044,1.0000000,0.2284856,0.5331330,0.1999249
a,Flat,9045,1.0000000,0.2284830,0.5331270,0.1999226
a,Flat,9046,1.0000000,0.2284832,0.5331275,0.1999228
a,Flat,9047,1.0000000,0.2284826,0.5331259,0.1999222
a,Flat,9048,1.0000000,0.2284820,0.5331246,0.1999217
a,Flat,9049,1.0000000,0.2284708,0.5330985,0.1999119
a,Flat,9050,1.0000000,0.2284291,0.5330011,0.1998754
a,Flat,9051,1.0000000,0.2284077,0.5329514,0.1998567
a,Flat,9052,1.0000000,0.2283940,0.5329193,0.1998447
a,Flat,9053,1.0000000,0.2283915,0.5329134,0.1998425
a,Flat,9054,1.0000000,0.2283917,0.5329139,0.1998427
a,Flat,9055,1.0000000,0.2283915,0.5329136,0.1998426
a,Flat,9056,1.0000000,0.2283893,0.5329083,0.1998406
a,Flat,9057,1.0000000,0.2283882,0.5329059,0.1998397
a,Flat,9058,1.0000000,0.2283884,0.5329062,0.1998398
a,Flat,9059,1.0000000,0.2283661,0.5328543,0.1998204
a,Flat,9060,1.0000000,0.2283264,0.5327616,0.1997856
a,Flat,9061,1.0000000,0.2283056,0.5327132,0.1997674
a,Flat,9062,1.0000000,0.2282957,0.5326900,0.1997587
a,Flat,9063,1.0000000,0.2282878,0.5326716,0.1997519
a,Flat,9064,1.0000000,0.2282881,0.5326722,0.1997521
a,Flat,9065,1.0000000,0.2282863,0.5326681,0.1997505
a,Flat,9066,1.0000000,0.2282884,0.5326730,0.1997524
a,Flat,9067,1.0000000,0.2282896,0.5326759,0.1997534
a,Flat,9068,1.0000000,0.2282898,0.5326762,0.1997536
a,Flat,9069,1.0000000,0.2282818,0.5326574,0.1997465
a,Flat,9070,1.0000000,0.2282244,0.5325235,0.1996963
a,Flat,9071,1.0000000,0.2281965,0.5324585,0.1996719
a,Flat,9072,1.0000000,0.2281863,0.5324347,0.1996630
a,Flat,9073,1.0000000,0.2281788,0.5324172,0.1996564
a,Flat,9074,1.0000000,0.2281773,0.5324136,0.1996551
a,Flat,9075,1.0000000,0.2281743,0.5324067,0.1996525
a,Flat,9076,1.0000000,0.2281727,0.5324029,0.1996511
a,Flat,9077,1.0000000,0.2281712,0.5323995,0.1996498
a,Flat,9078,1.0000000,0.2281735,0.5324048,0.1996518
a,Flat,9079,1.0000000,0.2281461,0.5323409,0.1996278
a,Flat,9080,1.0000000,0.2281159,0.5322705,0.1996014
a,Flat,9081,1.0000000,0.2280957,0.5322233,0.1995838
a,Flat,9082,1.0000000,0.2280866,0.5322021,0.1995758
a,Flat,9083,1.0000000,0.2280833,0.5321943,0.1995729
a,Flat,9084,1.0000000,0.2280768,0.5321791,0.1995672
a,Flat,9085,1.0000000,0.2280730,0.5321704,0.1995639
a,Flat,9086,1.0000000,0.2280731,0.5321705,0.1995640
a,Flat,9087,1.0000000,0.2280730,0.5321703,0.1995639
a,Flat,9088,1.0000000,0.2280736,0.5321717,0.1995644
a,Flat,9089,1.0000000,0.2280729,0.5321701,0.1995638
a,Flat,9090,1.0000000,0.2280560,0.5321305,0.1995490
a,Flat,9091,1.0000000,0.2280457,0.5321066,0.1995400
a,Flat,9092,1.0000000,0.2280411,0.5320958,0.1995360
a,Flat,9093,1.0000000,0.2280392,0.5320914,0.1995343
a,Flat,9094,1.0000000,0.2280393,0.5320916,0.1995344
a,Flat,9095,1.0000000,0.2280373,0.5320871,0.1995327
a,Flat,9096,1.0000000,0.2280388,0.5320906,0.1995340
a,Flat,9097,1.0000000,0.2280408,0.5320951,0.1995357
a,Flat,9098,1.0000000,0.2280410,0.5320957,0.1995359
a,Flat,9099,1.0000000,0.2280398,0.5320929,0.1995348
a,Flat,9100,1.0000000,0.2280217,0.5320505,0.1995190
a,Flat,9101,1.0000000,0.2280167,0.5320391,0.1995147
a,Flat,9102,1.0000000,0.2280141,0.5320328,0.1995123
a,Flat,9103,1.0000000,0.2280275,0.5320641,0.1995240
a,Flat,9104,1.0000000,0.2280274,0.5320640,0.1995240
a,Flat,9105,1.0000000,0.2280260,0.5320607,0.1995227
a,Flat,9106,1.0000000,0.2280238,0.5320556,0.1995209
a,Flat,9107,1.0000000,0.2280233,0.5320543,0.1995203
a,Flat,9108,1.0000000,0.2280233,0.5320544,0.1995204
a,Flat,9109,1.0000000,0.2280187,0.5320436,0.1995163
a,Flat,9110,1.0000000,0.2280038,0.5320089,0.1995033
a,Flat,9111,1.0000000,0.2280046,0.5320108,0.1995040
a,Flat,9112,1.0000000,0.2280010,0.5320023,0.1995008
a,Flat,9113,1.0000000,0.2280020,0.5320045,0.1995017
a,Flat,9114,1.0000000,0.2280015,0.5320035,0.1995013
a,Flat,9115,1.0000000,0.2279990,0.5319976,0.1994991
a,Flat,9116,1.0000000,0.2279984,0.5319963,0.1994986
a,Flat,9117,1.0000000,0.2279961,0.5319908,0.1994966
a,Flat,9118,1.0000000,0.2279954,0.5319892,0.1994959
a,Flat,9119,1.0000000,0.2279912,0.5319795,0.1994923
a,Flat,9120,1.0000000,0.2279833,0.5319611,0.1994854
a,Flat,9121,1.0000000,0.2279827,0.5319595,0.1994848
a,Flat,9122,1.0000000,0.2279784,0.5319495,0.1994811
a,Flat,9123,1.0000000,0.2279757,0.5319432,0.1994787
a,Flat,9124,1.0000000,0.2279752,0.5319422,0.1994783
a,Flat,9125,1.0000000,0.2279745,0.5319406,0.1994777
a,Flat,9126,1.0000000,0.2279721,0.5319348,0.1994756
a,Flat,9127,1.0000000,0.2279728,0.5319365,0.1994762
a,Flat,9128,1.0000000,0.2279727,0.5319364,0.1994762
a,Flat,9129,1.0000000,0.2279705,0.5319312,0.1994742
a,Flat,9130,1.0000000,0.2279628,0.5319133,0.1994675
a,Flat,9131,1.0000000,0.2279600,0.5319067,0.1994650
a,Flat,9132,1.0000000,0.2279566,0.5318987,0.1994620
a,Flat,9133,1.0000000,0.2279526,0.5318895,0.1994586
a,Flat,9134,1.0000000,0.2279581,0.5319022,0.1994633
a,Flat,9135,1.0000000,0.2279575,0.5319008,0.1994628
a,Flat,9136,1.0000000,0.2279429,0.5318668,0.1994501
a,Flat,9137,1.0000000,0.2279208,0.5318153,0.1994307
a,Flat,9138,1.0000000,0.2279092,0.5317882,0.1994206
a,Flat,9139,1.0000000,0.2279058,0.5317801,0.1994175
a,Flat,9140,1.0000000,0.2278968,0.5317593,0.1994097
a,Flat,9141,1.0000000,0.2278949,0.5317547,0.1994080
a,Flat,9142,1.0000000,0.2278962,0.5317578,0.1994092
a,Flat,9143,1.0000000,0.2278946,0.5317540,0.1994078
a,Flat,9144,1.0000000,0.2278980,0.5317621,0.1994108
a,Flat,9145,1.0000000,0.2278958,0.5317569,0.1994088
a,Flat,9146,1.0000000,0.2278916,0.5317470,0.1994051
a,Flat,9147,1.0000000,0.2278930,0.5317503,0.1994063
a,Flat,9148,1.0000000,0.2278926,0.5317494,0.1994060
a,Flat,9149,1.0000000,0.2278934,0.5317514,0.1994068
a,Flat,9150,1.0000000,0.2278900,0.5317432,0.1994037
a,Flat,9151,1.0000000,0.2278862,0.5317345,0.1994004
a,Flat,9152,1.0000000,0.2278855,0.5317329,0.1993998
a,Flat,9153,1.0000000,0.2278790,0.5317177,0.1993942
a,Flat,9154,1.0000000,0.2278790,0.5317176,0.1993941
a,Flat,9155,1.0000000,0.2278792,0.5317180,0.1993943
a,Flat,9156,1.0000000,0.2278792,0.5317180,0.1993943
a,Flat,9157,1.0000000,0.2278790,0.5317177,0.1993941
a,Flat,9158,1.0000000,0.2278782,0.5317158,0.1993934
a,Flat,9159,1.0000000,0.2278785,0.5317164,0.1993937
a,Flat,9160,1.0000000,0.2278760,0.5317107,0.1993915
a,Flat,9161,1.0000000,0.2278734,0.5317045,0.1993892
a,Flat,9162,1.0000000,0.2278685,0.5316931,0.1993849
a,Flat,9163,1.0000000,0.2278697,0.5316961,0.1993860
a,Flat,9164,1.0000000,0.2278697,0.5316959,0.1993860
a,Flat,9165,1.0000000,0.2278697,0.5316960,0.1993860
a,Flat,9166,1.0000000,0.2278672,0.5316902,0.1993838
a,Flat,9167,1.0000000,0.2278662,0.5316877,0.1993829
a,Flat,9168,1.0000000,0.2278661,0.5316874,0.1993828
a,Flat,9169,1.0000000,0.2278661,0.5316876,0.1993828
a,Flat,9170,1.0000000,0.2278623,0.5316787,0.1993795
a,Flat,9171,1.0000000,0.2278583,0.5316694,0.1993760
a,Flat,9172,1.0000000,0.2278585,0.5316699,0.1993762
a,Flat,9173,1.0000000,0.2278567,0.5316656,0.1993746
a,Flat,9174,1.0000000,0.2278573,0.5316671,0.1993752
a,Flat,9175,1.0000000,0.2278562,0.5316644,0.1993742
a,Flat,9176,1.0000000,0.2278560,0.5316641,0.1993740
a,Flat,9177,1.0000000,0.2278539,0.5316592,0.1993722
a,Flat,9178,1.0000000,0.2278467,0.5316423,0.1993659
a,Flat,9179,1.0000000,0.2278460,0.5316407,0.1993653
a,Flat,9180,1.0000000,0.2278450,0.5316383,0.1993644
a,Flat,9181,1.0000000,0.2278404,0.5316275,0.1993603
a,Flat,9182,1.0000000,0.2278404,0.5316275,0.1993603
a,Flat,9183,1.0000000,0.2278392,0.5316247,0.1993593
a,Flat,9184,1.0000000,0.2278382,0.5316224,0.1993584
a,Flat,9185,1.0000000,0.2278363,0.5316179,0.1993567
a,Flat,9186,1.0000000,0.2278362,0.5316179,0.1993567
a,Flat,9187,1.0000000,0.2278356,0.5316164,0.1993562
a,Flat,9188,1.0000000,0.2278364,0.5316184,0.1993569
a,Flat,9189,1.0000000,0.2278374,0.5316206,0.1993577
a,Flat,9190,1.0000000,0.2278360,0.5316172,0.1993565
a,Flat,9191,1.0000000,0.2278330,0.5316104,0.1993539
a,Flat,9192,1.0000000,0.2278293,0.5316018,0.1993507
a,Flat,9193,1.0000000,0.2278282,0.5315992,0.1993497
a,Flat,9194,1.0000000,0.2278280,0.5315986,0.1993495
a,Flat,9195,1.0000000,0.2278277,0.5315979,0.1993492
a,Flat,9196,1.0000000,0.2278320,0.5316080,0.1993530
a,Flat,9197,1.0000000,0.2278312,0.5316062,0.1993523
a,Flat,9198,1.0000000,0.2278323,0.5316088,0.1993533
a,Flat,9199,1.0000000,0.2278320,0.5316081,0.1993531
a,Flat,9200,1.0000000,0.2278304,0.5316043,0.1993516
a,Flat,9201,1.0000000,0.2278307,0.5316051,0.1993519
a,Flat,9202,1.0000000,0.2278305,0.5316045,0.1993517
a,Flat,9203,1.0000000,0.2278278,0.5315981,0.1993493
a,Flat,9204,1.0000000,0.2278276,0.5315977,0.1993492
a,Flat,9205,1.0000000,0.2278274,0.5315974,0.1993490
a,Flat,9206,1.0000000,0.2278282,0.5315992,0.1993497
a,Flat,9207,1.0000000,0.2278281,0.5315989,0.1993496
a,Flat,9208,1.0000000,0.2278340,0.5316126,0.1993547
a,Flat,9209,1.0000000,0.2278336,0.5316117,0.1993544
a,Flat,9210,1.0000000,0.2278325,0.5316091,0.1993534
a,Flat,9211,1.0000000,0.2278308,0.5316052,0.1993520
a,Flat,9212,1.0000000,0.2278247,0.5315909,0.1993466
a,Flat,9213,1.0000000,0.2278254,0.5315926,0.1993472
a,Flat,9214,1.0000000,0.2278224,0.5315856,0.1993446
a,Flat,9215,1.0000000,0.2278200,0.5315800,0.1993425
a,Flat,9216,1.0000000,0.2278200,0.5315800,0.1993425
a,Flat,9217,1.0000000,0.2278198,0.5315796,0.1993423
a,Flat,9218,1.0000000,0.2278199,0.5315799,0.1993424
a,Flat,9219,1.0000000,0.2278199,0.5315797,0.1993424
a,Flat,9220,1.0000000,0.2278178,0.5315749,0.1993406
a,Flat,9221,1.0000000,0.2278179,0.5315750,0.1993406
a,Flat,9222,1.0000000,0.2278169,0.5315728,0.1993398
a,Flat,9223,1.0000000,0.2278167,0.5315722,0.1993396
a,Flat,9224,1.0000000,0.2278126,0.5315627,0.1993360
a,Flat,9225,1.0000000,0.2278127,0.5315629,0.1993361
a,Flat,9226,1.0000000,0.2278114,0.5315598,0.1993349
a,Flat,9227,1.0000000,0.2278111,0.5315593,0.1993348
a,Flat,9228,1.0000000,0.2278111,0.5315593,0.1993348
a,Flat,9229,1.0000000,0.2278106,0.5315582,0.1993343
a,Flat,9230,1.0000000,0.2278037,0.5315421,0.1993283
a,Flat,9231,1.0000000,0.2278014,0.5315366,0.1993262
a,Flat,9232,1.0000000,0.2277998,0.5315328,0.1993248
a,Flat,9233,1.0000000,0.2278000,0.5315332,0.1993250
a,Flat,9234,1.0000000,0.2277999,0.5315330,0.1993249
a,Flat,9235,1.0000000,0.2278003,0.5315339,0.1993252
a,Flat,9236,1.0000000,0.2277980,0.5315287,0.1993233
a,Flat,9237,1.0000000,0.2277973,0.5315270,0.1993226
a,Flat,9238,1.0000000,0.2277972,0.5315267,0.1993225
a,Flat,9239,1.0000000,0.2277962,0.5315245,0.1993217
a,Flat,9240,1.0000000,0.2277952,0.5315221,0.1993208
a,Flat,9241,1.0000000,0.2277952,0.5315221,0.1993208
a,Flat,9242,1.0000000,0.2277958,0.5315235,0.1993213
a,Flat,9243,1.0000000,0.2277896,0.5315090,0.1993159
a,Flat,9244,1.0000000,0.2277897,0.5315094,0.1993160
a,Flat,9245,1.0000000,0.2277914,0.5315132,0.1993175
a,Flat,9246,1.0000000,0.2277920,0.5315146,0.1993180
a,Flat,9247,1.0000000,0.2277902,0.5315105,0.1993164
a,Flat,9248,1.0000000,0.2277899,0.5315098,0.1993162
a,Flat,9249,1.0000000,0.2277889,0.5315074,0.1993153
a,Flat,9250,1.0000000,0.2277901,0.5315102,0.1993163
a,Flat,9251,1.0000000,0.2277895,0.5315089,0.1993158
a,Flat,9252,1.0000000,0.2277887,0.5315070,0.1993151
a,Flat,9253,1.0000000,0.2277856,0.5314997,0.1993124
a,Flat,9254,1.0000000,0.2277858,0.5315002,0.1993126
a,Flat,9255,1.0000000,0.2277858,0.5315002,0.1993126
a,Flat,9256,1.0000000,0.2277842,0.5314964,0.1993111
a,Flat,9257,1.0000000,0.2277842,0.5314964,0.1993111
a,Flat,9258,1.0000000,0.2277840,0.5314960,0.1993110
a,Flat,9259,1.0000000,0.2277807,0.5314884,0.1993081
a,Flat,9260,1.0000000,0.2277805,0.5314879,0.1993080
a,Flat,9261,1.0000000,0.2277833,0.5314944,0.1993104
a,Flat,9262,1.0000000,0.2277824,0.5314922,0.1993096
a,Flat,9263,1.0000000,0.2277835,0.5314947,0.1993105
a,Flat,9264,1.0000000,0.2277834,0.5314947,0.1993105
a,Flat,9265,1.0000000,0.2277834,0.5314947,0.1993105
a,Flat,9266,1.0000000,0.2277797,0.5314861,0.1993073
a,Flat,9267,1.0000000,0.2277797,0.5314860,0.1993073
a,Flat,9268,1.0000000,0.2277782,0.5314825,0.1993060
a,Flat,9269,1.0000000,0.2277772,0.5314801,0.1993050
a,Flat,9270,1.0000000,0.2277763,0.5314780,0.1993043
a,Flat,9271,1.0000000,0.2277749,0.5314748,0.1993030
a,Flat,9272,1.0000000,0.2277737,0.5314719,0.1993020
a,Flat,9273,1.0000000,0.2277727,0.5314697,0.1993012
a,Flat,9274,1.0000000,0.2277732,0.5314708,0.1993016
a,Flat,9275,1.0000000,0.2277731,0.5314706,0.1993015
a,Flat,9276,1.0000000,0.2277727,0.5314697,0.1993011
a,Flat,9277,1.0000000,0.2277713,0.5314664,0.1992999
a,Flat,9278,1.0000000,0.2277700,0.5314634,0.1992988
a,Flat,9279,1.0000000,0.2277699,0.5314630,0.1992986
a,Flat,9280,1.0000000,0.2277694,0.5314619,0.1992982
a,Flat,9281,1.0000000,0.2277708,0.5314651,0.1992994
a,Flat,9282,1.0000000,0.2277704,0.5314642,0.1992991
a,Flat,9283,1.0000000,0.2277689,0.5314606,0.1992978
a,Flat,9284,1.0000000,0.2277690,0.5314611,0.1992979
a,Flat,9285,1.0000000,0.2277689,0.5314608,0.1992978
a,Flat,9286,1.0000000,0.2277693,0.5314618,0.1992982
a,Flat,9287,1.0000000,0.2277694,0.5314620,0.1992982
a,Flat,9288,1.0000000,0.2277672,0.5314567,0.1992963
a,Flat,9289,1.0000000,0.2277693,0.5314616,0.1992981
a,Flat,9290,1.0000000,0.2277706,0.5314648,0.1992993
a,Flat,9291,1.0000000,0.2277755,0.5314761,0.1993036
a,Flat,9292,1.0000000,0.2277763,0.5314781,0.1993043
a,Flat,9293,1.0000000,0.2277742,0.5314732,0.1993024
a,Flat,9294,1.0000000,0.2277762,0.5314779,0.1993042
a,Flat,9295,1.0000000,0.2277804,0.5314876,0.1993078
a,Flat,9296,1.0000000,0.2277812,0.5314896,0.1993086
a,Flat,9297,1.0000000,0.2277838,0.5314955,0.1993108
a,Flat,9298,1.0000000,0.2277840,0.5314960,0.1993110
a,Flat,9299,1.0000000,0.2277831,0.5314940,0.1993102
a,Flat,9300,0.9945000,0.2279527,0.5318896,0.1994586
a,Flat,9301,0.9945000,0.2279539,0.5318925,0.1994597
a,Flat,9302,0.9945000,0.2279537,0.5318919,0.1994595
a,Flat,9303,0.9945000,0.2279547,0.5318944,0.1994604
a,Flat,9304,0.9945000,0.2279538,0.5318921,0.1994595
a,Flat,9305,0.9945000,0.2279548,0.5318946,0.1994605
a,Flat,9306,0.9945000,0.2279553,0.5318958,0.1994609
a,Flat,9307,0.9945000,0.2279539,0.5318925,0.1994597
a,Flat,9308,0.9945000,0.2279538,0.5318921,0.1994596
a,Flat,9309,0.9945000,0.2279499,0.5318832,0.1994562
a,Flat,9310,0.9945000,0.2279487,0.5318803,0.1994551
a,Flat,9311,0.9945000,0.2279473,0.5318769,0.1994538
a,Flat,9312,0.9945000,0.2279444,0.5318704,0.1994514
a,Flat,9313,0.9945000,0.2279417,0.5318639,0.1994490
a,Flat,9314,0.9945000,0.2279391,0.5318579,0.1994467
a,Flat,9315,0.9945000,0.2279390,0.5318577,0.1994466
a,Flat,9316,0.9945000,0.2279385,0.5318564,0.1994462
a,Flat,9317,0.9945000,0.2279378,0.5318548,0.1994456
a,Flat,9318,0.9945000,0.2279377,0.5318547,0.1994455
a,Flat,9319,0.9945000,0.2279356,0.5318497,0.1994437
a,Flat,9320,0.9945000,0.2279353,0.5318491,0.1994434
a,Flat,9321,0.9945000,0.2279311,0.5318391,0.1994397
a,Flat,9322,0.9945000,0.2279306,0.5318381,0.1994393
a,Flat,9323,0.9945000,0.2279298,0.5318361,0.1994385
a,Flat,9324,0.9945000,0.2279298,0.5318362,0.1994386
a,Flat,9325,0.9945000,0.2279296,0.5318358,0.1994384
a,Flat,9326,0.9945000,0.2279286,0.5318334,0.1994375
a,Flat,9327,0.9945000,0.2279262,0.5318277,0.1994354
a,Flat,9328,0.9945000,0.2279265,0.5318286,0.1994357
a,Flat,9329,0.9945000,0.2279266,0.5318288,0.1994358
a,Flat,9330,0.9945000,0.2279253,0.5318258,0.1994347
a,Flat,9331,0.9945000,0.2279245,0.5318239,0.1994340
a,Flat,9332,0.9945000,0.2279244,0.5318236,0.1994339
a,Flat,9333,0.9945000,0.2279215,0.5318168,0.1994313
a,Flat,9334,0.9945000,0.2279211,0.5318159,0.1994310
a,Flat,9335,0.9945000,0.2279211,0.5318158,0.1994309
a,Flat,9336,0.9945000,0.2279201,0.5318137,0.1994301
a,Flat,9337,0.9945000,0.2279206,0.5318147,0.1994305
a,Flat,9338,0.9945000,0.2279195,0.5318123,0.1994296
a,Flat,9339,0.9945000,0.2279195,0.5318123,0.1994296
a,Flat,9340,0.9945000,0.2279194,0.5318119,0.1994295
a,Flat,9341,0.9945000,0.2279163,0.5318048,0.1994268
a,Flat,9342,0.9945000,0.2279152,0.5318022,0.1994258
a,Flat,9343,0.9945000,0.2279149,0.5318015,0.1994256
a,Flat,9344,0.9945000,0.2279147,0.5318009,0.1994253
a,Flat,9345,0.9945000,0.2279148,0.5318012,0.1994255
a,Flat,9346,0.9945000,0.2279144,0.5318003,0.1994251
a,Flat,9347,0.9945000,0.2279115,0.5317936,0.1994226
a,Flat,9348,0.9945000,0.2279109,0.5317921,0.1994220
a,Flat,9349,0.9945000,0.2279107,0.5317917,0.1994219
a,Flat,9350,0.9945000,0.2279085,0.5317864,0.1994199
a,Flat,9351,0.9945000,0.2279094,0.5317886,0.1994207
a,Flat,9352,0.9945000,0.2279094,0.5317885,0.1994207
a,Flat,9353,0.9945000,0.2279100,0.5317901,0.1994213
a,Flat,9354,0.9945000,0.2279076,0.5317845,0.1994192
a,Flat,9355,0.9945000,0.2279075,0.5317842,0.1994191
a,Flat,9356,0.9945000,0.2279067,0.5317823,0.1994184
a,Flat,9357,0.9945000,0.2279074,0.5317839,0.1994189
a,Flat,9358,0.9945000,0.2279057,0.5317800,0.1994175
a,Flat,9359,0.9945000,0.2279047,0.5317776,0.1994166
a,Flat,9360,0.9945000,0.2279028,0.5317731,0.1994149
a,Flat,9361,0.9945000,0.2279030,0.5317737,0.1994151
a,Flat,9362,0.9945000,0.2279024,0.5317722,0.1994146
a,Flat,9363,0.9945000,0.2278995,0.5317654,0.1994120
a,Flat,9364,0.9945000,0.2278997,0.5317660,0.1994123
a,Flat,9365,0.9945000,0.2279007,0.5317684,0.1994132
a,Flat,9366,0.9945000,0.2278974,0.5317605,0.1994102
a,Flat,9367,0.9945000,0.2278978,0.5317615,0.1994106
a,Flat,9368,0.9945000,0.2278982,0.5317625,0.1994109
a,Flat,9369,0.9945000,0.2279000,0.5317668,0.1994125
a,Flat,9370,0.9945000,0.2278996,0.5317658,0.1994122
a,Flat,9371,0.9945000,0.2278997,0.5317660,0.1994122
a,Flat,9372,0.9945000,0.2278975,0.5317608,0.1994103
a,Flat,9373,0.9945000,0.2278987,0.5317636,0.1994113
a,Flat,9374,0.9945000,0.2278977,0.5317613,0.1994105
a,Flat,9375,0.9945000,0.2278978,0.5317614,0.1994105
a,Flat,9376,0.9945000,0.2278972,0.5317602,0.1994101
a,Flat,9377,0.9945000,0.2278972,0.5317602,0.1994101
a,Flat,9378,0.9945000,0.2278973,0.5317605,0.1994102
a,Flat,9379,0.9945000,0.2278980,0.5317619,0.1994107
a,Flat,9380,0.9945000,0.2278978,0.5317615,0.1994106
a,Flat,9381,0.9945000,0.2278978,0.5317615,0.1994106
a,Flat,9382,0.9945000,0.2278981,0.5317622,0.1994108
a,Flat,9383,0.9945000,0.2278973,0.5317605,0.1994102
a,Flat,9384,0.9945000,0.2278877,0.5317380,0.1994018
a,Flat,9385,0.9945000,0.2278868,0.5317358,0.1994009
a,Flat,9386,0.9945000,0.2278856,0.5317330,0.1993999
a,Flat,9387,0.9945000,0.2278855,0.5317328,0.1993998
a,Flat,9388,0.9945000,0.2278847,0.5317311,0.1993991
a,Flat,9389,0.9945000,0.2278845,0.5317306,0.1993990
a,Flat,9390,0.9945000,0.2278833,0.5317277,0.1993979
a,Flat,9391,0.9945000,0.2278802,0.5317204,0.1993951
a,Flat,9392,0.9945000,0.2278817,0.5317239,0.1993965
a,Flat,9393,0.9945000,0.2278819,0.5317244,0.1993966
a,Flat,9394,0.9945000,0.2278809,0.5317219,0.1993957
a,Flat,9395,0.9945000,0.2278803,0.5317206,0.1993953
a,Flat,9396,0.9945000,0.2278805,0.5317212,0.1993954
a,Flat,9397,0.9945000,0.2278830,0.5317270,0.1993976
a,Flat,9398,0.9945000,0.2278807,0.5317217,0.1993957
a,Flat,9399,0.9945000,0.2278782,0.5317158,0.1993934
a,Flat,9400,0.9945000,0.2278780,0.5317154,0.1993933
a,Flat,9401,0.9945000,0.2278771,0.5317133,0.1993925
a,Flat,9402,0.9945000,0.2278771,0.5317131,0.1993924
a,Flat,9403,0.9945000,0.2278771,0.5317132,0.1993925
a,Flat,9404,0.9945000,0.2278761,0.5317110,0.1993916
a,Flat,9405,0.9945000,0.2278760,0.5317107,0.1993915
a,Flat,9406,0.9945000,0.2278750,0.5317083,0.1993906
a,Flat,9407,0.9945000,0.2278748,0.5317079,0.1993905
a,Flat,9408,0.9945000,0.2278714,0.5317001,0.1993875
a,Flat,9409,0.9945000,0.2278728,0.5317032,0.1993887
a,Flat,9410,0.9945000,0.2278721,0.5317016,0.1993881
a,Flat,9411,0.9945000,0.2278708,0.5316986,0.1993870
a,Flat,9412,0.9945000,0.2278709,0.5316987,0.1993870
a,Flat,9413,0.9945000,0.2278709,0.5316988,0.1993870
a,Flat,9414,0.9945000,0.2278709,0.5316986,0.1993870
a,Flat,9415,0.9945000,0.2278708,0.5316985,0.1993869
a,Flat,9416,0.9945000,0.2278702,0.5316972,0.1993864
a,Flat,9417,0.9945000,0.2278704,0.5316976,0.1993866
a,Flat,9418,0.9945000,0.2278710,0.5316990,0.1993871
a,Flat,9419,0.9945000,0.2278710,0.5316991,0.1993871
a,Flat,9420,0.9945000,0.2278718,0.5317008,0.1993878
a,Flat,9421,0.9945000,0.2278689,0.5316942,0.1993853
a,Flat,9422,0.9945000,0.2278620,0.5316780,0.1993792
a,Flat,9423,0.9945000,0.2278607,0.5316749,0.1993781
a,Flat,9424,0.9945000,0.2278609,0.5316753,0.1993783
a,Flat,9425,0.9945000,0.2278615,0.5316768,0.1993788
a,Flat,9426,0.9945000,0.2278633,0.5316811,0.1993804
a,Flat,9427,0.9945000,0.2278604,0.5316743,0.1993778
a,Flat,9428,0.9945000,0.2278602,0.5316737,0.1993776
a,Flat,9429,0.9945000,0.2278619,0.5316777,0.1993791
a,Flat,9430,0.9945000,0.2278604,0.5316743,0.1993779
a,Flat,9431,0.9945000,0.2278636,0.5316818,0.1993807
a,Flat,9432,0.9945000,0.2278650,0.5316849,0.1993818
a,Flat,9433,0.9945000,0.2278682,0.5316925,0.1993847
a,Flat,9434,0.9945000,0.2278735,0.5317047,0.1993893
a,Flat,9435,0.9945000,0.2278764,0.5317116,0.1993919
